2457927.38888375 76799.55625486  1.02922288  1.02936009  1.02936009
2457927.38888380 76799.56025968  1.02922288  1.02918387  1.02918387
2457927.38888385 76799.56426450  1.02922288  1.02946939  1.02946939
2457927.38888389 76799.56826932  1.02922288  1.02942461  1.02942461
2457927.38888394 76799.57227414  1.02922288  1.02928525  1.02928525
2457927.38888398 76799.57627896  1.02922288  1.02906519  1.02906519
2457927.38888403 76799.58028378  1.02922288  1.02908975  1.02908975
2457927.38888408 76799.58428859  1.02922288  1.02938841  1.02938841
2457927.38888412 76799.58829341  1.02922288  1.02919381  1.02919381
2457927.38888417 76799.59229823  1.02922288  1.02909966  1.02909966
2457927.38888422 76799.59630305  1.02922288  1.02887186  1.02887186
2457927.38888426 76799.60030787  1.02922288  1.02923350  1.02923350
2457927.38888431 76799.60431269  1.02922288  1.02920867  1.02920867
2457927.38888436 76799.60831751  1.02922288  1.02920686  1.02920686
2457927.38888440 76799.61232233  1.02922288  1.02886340  1.02886340
2457927.38888445 76799.61632714  1.02922288  1.02912291  1.02912291
2457927.38888449 76799.62033196  1.02922288  1.02921669  1.02921669
2457927.38888454 76799.62433678  1.02922288  1.02933686  1.02933686
2457927.38888459 76799.62834160  1.02922288  1.02894303  1.02894303
2457927.38888463 76799.63234642  1.02922288  1.02909417  1.02909417
2457927.38888468 76799.63635124  1.02922288  1.02909956  1.02909956
2457927.38888473 76799.64035606  1.02922288  1.02925826  1.02925826
2457927.38888477 76799.64436088  1.02922288  1.02908039  1.02908039
2457927.38888482 76799.64836569  1.02922288  1.02925020  1.02925020
2457927.38888487 76799.65237051  1.02922288  1.02908213  1.02908213
2457927.38888491 76799.65637533  1.02922288  1.02890796  1.02890796
2457927.38888496 76799.66038015  1.02922288  1.02914219  1.02914219
2457927.38888500 76799.66438497  1.02922288  1.02917385  1.02917385
2457927.38888505 76799.66838979  1.02922288  1.02921626  1.02921626
2457927.38888510 76799.67239461  1.02922288  1.02912292  1.02912292
2457927.38888514 76799.67639943  1.02922288  1.02921997  1.02921997
2457927.38888519 76799.68040424  1.02922288  1.02901748  1.02901748
2457927.38888524 76799.68440906  1.02922288  1.02908754  1.02908754
2457927.38888528 76799.68841388  1.02922288  1.02936186  1.02936186
2457927.38888533 76799.69241870  1.02922288  1.02920063  1.02920063
2457927.38888538 76799.69642352  1.02922288  1.02948959  1.02948959
2457927.38888542 76799.70042834  1.02922288  1.02947328  1.02947328
2457927.38888547 76799.70443316  1.02922288  1.02922768  1.02922768
2457927.38888551 76799.70843798  1.02922288  1.02938566  1.02938566
2457927.38888556 76799.71244279  1.02922288  1.02910968  1.02910968
2457927.38888561 76799.71644761  1.02922288  1.02906052  1.02906052
2457927.38888565 76799.72045243  1.02922288  1.02911504  1.02911504
2457927.38888570 76799.72445725  1.02922288  1.02908044  1.02908044
2457927.38888575 76799.72846207  1.02922288  1.02915717  1.02915717
2457927.38888579 76799.73246689  1.02922288  1.02920129  1.02920129
2457927.38888584 76799.73647171  1.02922288  1.02948459  1.02948459
2457927.38888589 76799.74047652  1.02922288  1.02925331  1.02925331
2457927.38888593 76799.74448134  1.02922288  1.02944645  1.02944645
2457927.38888598 76799.74848616  1.02922288  1.02938507  1.02938507
2457927.38888602 76799.75249098  1.02922288  1.02917795  1.02917795
2457927.38888607 76799.75649580  1.02922288  1.02904415  1.02904415
2457927.38888612 76799.76050062  1.02922288  1.02904955  1.02904955
2457927.38888616 76799.76450544  1.02922288  1.02913911  1.02913911
2457927.38888621 76799.76851026  1.02922288  1.02901008  1.02901008
2457927.38888626 76799.77251507  1.02922288  1.02923356  1.02923356
2457927.38888630 76799.77651989  1.02922288  1.02926064  1.02926064
2457927.38888635 76799.78052471  1.02922288  1.02930077  1.02930077
2457927.38888639 76799.78452953  1.02922288  1.02899691  1.02899691
2457927.38888644 76799.78853435  1.02922288  1.02906384  1.02906384
2457927.38888649 76799.79253917  1.02922288  1.02916695  1.02916695
2457927.38888653 76799.79654399  1.02922288  1.02937782  1.02937782
2457927.38888658 76799.80054881  1.02922288  1.02934850  1.02934850
2457927.38888663 76799.80455362  1.02922288  1.02919060  1.02919060
2457927.38888667 76799.80855844  1.02922288  1.02919513  1.02919513
2457927.38888672 76799.81256326  1.02922288  1.02912506  1.02912506
2457927.38888677 76799.81656808  1.02922288  1.02940761  1.02940761
2457927.38888681 76799.82057290  1.02922288  1.02927846  1.02927846
2457927.38888686 76799.82457772  1.02922288  1.02935422  1.02935422
2457927.38888690 76799.82858254  1.02922288  1.02909397  1.02909397
2457927.38888695 76799.83258736  1.02922288  1.02910655  1.02910655
2457927.38888700 76799.83659217  1.02922288  1.02931773  1.02931773
2457927.38888704 76799.84059699  1.02922288  1.02930956  1.02930956
2457927.38888709 76799.84460181  1.02922288  1.02939917  1.02939917
2457927.38888714 76799.84860663  1.02922288  1.02903590  1.02903590
2457927.38888718 76799.85261145  1.02922288  1.02896871  1.02896871
2457927.38888723 76799.85661627  1.02922288  1.02918247  1.02918247
2457927.38888728 76799.86062109  1.02922288  1.02911246  1.02911246
2457927.38888732 76799.86462591  1.02922288  1.02916717  1.02916717
2457927.38888737 76799.86863072  1.02922288  1.02910480  1.02910480
2457927.38888741 76799.87263554  1.02922288  1.02912991  1.02912991
2457927.38888746 76799.87664036  1.02922288  1.02941696  1.02941696
2457927.38888751 76799.88064518  1.02922288  1.02925318  1.02925318
