2457927.38888954 76800.05625486  1.22789855  1.02926154  0.19863701
2457927.38889069 76800.15563071  0.74828255  1.02922830 -0.28094575
2457927.38889185 76800.25585145  1.58520284  1.02922115  0.55598169
2457927.38889301 76800.35607219  0.96582485  1.02922860 -0.06340375
2457927.38889416 76800.45540780  0.90611014  1.02921560 -0.12310546
2457927.38889532 76800.55562854  0.74569950  1.02923215 -0.28353265
2457927.38889648 76800.65588951  0.78248620  1.02921761 -0.24673141
2457927.38889764 76800.75611025  0.75352832  1.02916376 -0.27563544
2457927.38889880 76800.85633099  1.24078683  1.02919405  0.21159278
2457927.38889995 76800.95566660  1.09857018  1.02922447  0.06934571
2457927.38890109 76801.05415732  1.02423437  1.02922796 -0.00499359
2457927.38890227 76801.15610808  0.87702470  1.02922247 -0.15219777
2457927.38890343 76801.25636905  1.41239388  1.02923383  0.38316005
2457927.38890458 76801.35570467  0.95000896  1.02918889 -0.07917993
2457927.38890574 76801.45592541  0.82770535  1.02923374 -0.20152839
2457927.38890690 76801.55614614  0.72842388  1.02925289 -0.30082901
2457927.38890806 76801.65636688  0.83063125  1.02924529 -0.19861404
2457927.38890921 76801.75574273  0.82931071  1.02922556 -0.19991485
2457927.38891036 76801.85511857  1.38865229  1.02919741  0.35945488
2457927.38891152 76801.95533931  0.85714773  1.02923380 -0.17208607
2457927.38891269 76802.05640495  1.41346355  1.02924697  0.38421658
2457927.38891384 76802.15578079  0.59176381  1.02922527 -0.43746146
2457927.38891500 76802.25600153  1.09649109  1.02922562  0.06726547
2457927.38891616 76802.35622227  0.99579594  1.02921772 -0.03342178
2457927.38891730 76802.45471299  1.06125116  1.02926653  0.03198463
2457927.38891847 76802.55581886  1.14248785  1.02919690  0.11329095
2457927.38891963 76802.65603960  1.09893240  1.02919087  0.06974153
2457927.38892079 76802.75626034  1.25990750  1.02921714  0.23069036
2457927.38892194 76802.85559595  0.80760342  1.02920904 -0.22160562
2457927.38892309 76802.95497179  0.75394618  1.02923422 -0.27528804
2457927.38892424 76803.05434763  1.13396446  1.02920519  0.10475927
2457927.38892542 76803.15629840  0.93883353  1.02919013 -0.09035660
2457927.38892657 76803.25563401  0.67972196  1.02920012 -0.34947816
2457927.38892773 76803.35585475  0.31034631  1.02920587 -0.71885956
2457927.38892889 76803.45611572  0.84807940  1.02923263 -0.18115323
2457927.38893005 76803.55633646  1.36184136  1.02927394  0.33256742
2457927.38893120 76803.65567207  0.70819186  1.02918274 -0.32099088
2457927.38893234 76803.75416279  1.35474215  1.02934417  0.32539798
2457927.38893352 76803.85611355  1.22203965  1.02922154  0.19281811
2457927.38893466 76803.95460427  1.03360199  1.02925239  0.00434960
2457927.38893581 76804.05398011  0.83630341  1.02922477 -0.19292136
2457927.38893699 76804.15593088  0.99566151  1.02922558 -0.03356407
2457927.38893815 76804.25615162  1.33321488  1.02921524  0.30399964
2457927.38893931 76804.35637236  0.48806901  1.02923745 -0.54116844
2457927.38894046 76804.45574820 -0.07573430  1.02919078 -1.10492508
2457927.38894160 76804.55423892  1.22489527  1.02925729  0.19563798
2457927.38894278 76804.65618968  0.85981429  1.02921594 -0.16940165
2457927.38894394 76804.75641042  0.90704697  1.02927258 -0.12222561
2457927.38894509 76804.85578626  0.59645925  1.02922729 -0.43276804
2457927.38894624 76804.95512187  1.30247471  1.02923355  0.27324116
2457927.38894741 76805.05622774  1.16028171  1.02920691  0.13107480
2457927.38894855 76805.15471846  0.63298034  1.02917146 -0.39619112
2457927.38894972 76805.25582433  0.83791805  1.02921874 -0.19130069
2457927.38895087 76805.35515994  0.69963837  1.02922333 -0.32958496
2457927.38895204 76805.45626581  1.21384499  1.02922771  0.18461728
2457927.38895319 76805.55560142  1.01742639  1.02917151 -0.01174512
2457927.38895435 76805.65582216  1.54357831  1.02922265  0.51435566
2457927.38895551 76805.75608313  1.22343275  1.02915904  0.19427371
2457927.38895666 76805.85541874  1.09257110  1.02922451  0.06334659
2457927.38895781 76805.95479459  1.00788490  1.02921840 -0.02133350
2457927.38895898 76806.05586022  1.28820360  1.02923161  0.25897199
2457927.38896014 76806.15608096  1.33827604  1.02921639  0.30905965
2457927.38896130 76806.25630170  0.81281526  1.02921014 -0.21639488
2457927.38896245 76806.35567755  1.71297403  1.02921120  0.68376283
2457927.38896361 76806.45589828  1.02406312  1.02927049 -0.00520737
2457927.38896477 76806.55611902  1.29748486  1.02922334  0.26826152
2457927.38896593 76806.65633976  1.12922177  1.02923860  0.09998317
2457927.38896708 76806.75571561  0.57629792  1.02925053 -0.45295261
2457927.38896823 76806.85509145  0.76753936  1.02921336 -0.26167400
2457927.38896939 76806.95531219  0.63730620  1.02924704 -0.39194084
2457927.38897056 76807.05637783  1.16617858  1.02922308  0.13695550
2457927.38897171 76807.15575367  0.46221382  1.02923080 -0.56701698
2457927.38897287 76807.25597441  1.03481498  1.02922564  0.00558934
2457927.38897403 76807.35619515  0.57677880  1.02921017 -0.45243137
2457927.38897519 76807.45641589  0.64095093  1.02924078 -0.38828985
2457927.38897634 76807.55579174  0.92363907  1.02920804 -0.10556897
2457927.38897750 76807.65601248  0.23022671  1.02927466 -0.79904795
2457927.38897866 76807.75623322  1.44090247  1.02918125  0.41172122
2457927.38897979 76807.85383880  1.12602399  1.02922223  0.09680176
2457927.38898096 76807.95494467  0.23039841  1.02922564 -0.79882723
2457927.38898213 76808.05605054  1.13808978  1.02922248  0.10886730
2457927.38898329 76808.15627128  0.91222097  1.02923175 -0.11701078
2457927.38898444 76808.25560689  1.54636121  1.02924390  0.51711731
2457927.38898560 76808.35582763  1.15915691  1.02921724  0.12993967
2457927.38898676 76808.45604837  1.22969442  1.02917649  0.20051793
2457927.38898792 76808.55626911  1.08225003  1.02921113  0.05303890
2457927.38898907 76808.65564495  0.52132460  1.02920083 -0.50787623
2457927.38899023 76808.75586569  1.12856385  1.02921743  0.09934642
